Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
-0.436741032769666,0.133371071412645,2.0773482259767264,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,4.0
0.6153096816240319,1.404264682548649,-0.026586177757721065,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,False,0.0
0.5128358021125671,-0.015897048715254585,0.10966544010339149,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,4.0
-0.436741032769666,-0.24766489650895746,0.6015861365717253,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,False,False,False,False,False,True,4.0
0.6454453985913988,-0.13161043491584845,-1.0143304625759602,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,False,True,False,1.0
-0.3721964963389193,-0.2592665675732765,-1.2347572797650805,1,0,1,1,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,True,False,True,0.0
-0.569070332509352,1.616907067884378,0.5844481023179763,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,3.0
1.4624126369948003,0.0664110715423878,-0.8741759528332762,0,0,1,0,1,1.4069047225441753,True,False,True,False,True,False,False,False,False,False,True,False,1.0
0.5128358021125671,-0.7822396132203409,-0.555704145325819,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,True,False,1.0
-1.3863178676518992,-0.1511855209380341,-0.38225525636494234,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,2.0
-0.31783134948662134,-0.8154129265308832,0.6092861630557168,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,False,True,False,0.0
-1.3863178676518992,-1.1525488629472127,0.10966544010339149,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,True,False,False,False,2.0
-0.436741032769666,-0.7461634690905565,-0.9971561269503596,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,False,True,False,False,1.0
-0.436741032769666,0.5697582546834654,-0.8741759528332762,1,0,1,0,1,1.4069047225441753,True,False,False,True,True,False,False,False,False,True,False,False,1.0
1.4624126369948003,0.24770660982755202,-1.2431164751845265,0,0,0,1,0,1.4069047225441753,False,False,True,False,True,True,False,False,False,False,True,False,0.0
1.3938547003128212,-1.4680374374622476,0.34674681543032293,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,True,3.0
1.4624126369948003,-1.1161616357227286,0.6015861365717253,1,0,1,1,0,1.4069047225441753,True,True,False,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,-0.6379341717898569,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,True,True,1.0
-1.3863178676518992,0.5278598541141118,-0.8704897955318202,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,True,False,False,True,False,1.0
1.4224419192098068,1.0176692127770064,1.6928778202536066,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,True,False,False,False,0.0
-0.9494718155135728,0.8478804838249511,-0.7413679090379484,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,True,False,1.0
1.4624126369948003,1.4948191129418609,1.339467181274226,1,0,1,1,0,1.4069047225441753,False,True,False,False,False,False,True,False,True,False,False,False,4.0
-0.2421905209349945,-0.820265119210948,0.5259971322665717,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,True,False,False,False,True,True,0.0
-0.7964147440605227,-1.4946874405968804,-0.18287643162104983,0,1,0,0,1,1.4069047225441753,False,True,True,False,True,False,False,False,True,False,True,False,2.0
1.4624126369948003,-0.9979351819501062,1.0935068330400592,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.3084705829347231,-1.6145612217361245,0.17946171244115514,0,1,0,1,0,1.4069047225441753,True,False,False,False,False,False,False,True,False,False,True,False,3.0
-0.436741032769666,0.6764292732303725,1.585427529508393,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,True,False,False,False,4.0
1.4624126369948003,1.6025090066006884,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,True,False,False,1.0
0.9149659469185148,1.0067941836956997,0.23264561422047494,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,True,1.0
0.5128358021125671,1.4506774050460982,2.3233085742108934,0,0,1,0,1,1.4069047225441753,True,False,False,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,0.25683048249464197,1.585427529508393,0,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.04970090700401308,-0.748979652000315,-0.43238101797628264,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,True,False,False,True,False,False,3.0
0.9448677004230309,0.4725180285360019,-1.120136301067443,0,0,1,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,False,True,0.0
1.4624126369948003,-1.306092955131312,1.0935068330400592,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,True,False,False,4.0
1.4624126369948003,0.7708203575525595,-0.7511957787161927,1,1,0,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,True,False,False,False,1.0
0.5128358021125671,0.9363176244031859,1.585427529508393,0,1,1,0,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,-0.362875675796902,0.23264561422047494,1,1,1,1,0,2.685285228266176,True,False,False,False,False,True,False,False,True,False,False,False,2.0
-0.436741032769666,0.5843212022648785,0.4786059624546419,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,False,False,0.0
1.4624126369948003,-0.06891560157064387,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,False,True,False,False,2.0
-0.436741032769666,-1.473775658359661,-0.7394679673719113,0,0,0,0,0,-1.149856288899826,True,True,True,False,True,False,True,False,False,False,True,False,0.0
-0.2555902270857567,-1.050759046687529,-0.7014361576958309,0,1,1,0,0,1.4069047225441753,True,True,False,False,True,False,True,False,False,False,True,False,1.0
-1.3863178676518992,-0.3563845874641104,1.2164870071571425,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,-1.3585286147781186,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,2.0
-0.2956576144027597,0.898124178505783,-0.8741759528332762,1,1,0,0,0,1.4069047225441753,True,True,True,False,False,True,False,False,False,True,False,False,0.0
-0.863236469197324,0.733977083525763,-0.20403944348196607,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,True,False,True,False,False,False,3.0
-1.3863178676518992,1.0911239319274284,0.23264561422047494,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,True,False,False,3.0
-1.3863178676518992,-0.4185458059202583,-0.4328518948866333,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,True,True,False,False,2.0
0.5128358021125671,-0.031148919761091937,0.6015861365717253,0,0,0,1,0,0.12852421682217471,True,True,False,False,False,False,False,False,False,False,True,False,3.0
-1.3863178676518992,1.2369976215779366,-1.120136301067443,1,1,1,0,0,1.4069047225441753,True,False,False,True,True,True,False,False,True,False,False,False,0.0
1.4624126369948003,-0.3964616620134097,-1.2431164751845265,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,True,0.0
-1.3863178676518992,1.3864007164477854,-0.617024151596598,0,0,0,0,1,1.4069047225441753,True,False,False,True,False,True,True,False,False,False,True,False,2.0
-0.436741032769666,0.3402454411650569,1.9543680518596434,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,True,False,False,3.0
0.10663234373201333,-0.9194243036585259,2.04250555668547,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,True,False,False,True,False,True,3.0
-1.3863178676518992,1.2458319653011847,-1.120136301067443,1,1,1,0,0,1.4069047225441753,False,False,False,True,True,False,False,False,True,False,False,False,0.0
-1.3863178676518992,-0.06963470775307525,-1.0372443854635587,0,1,0,1,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,False,True,False,0.0
1.4624126369948003,-0.3306923168649143,0.23264561422047494,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,False,False,True,False,3.0
1.4624126369948003,-1.4339933042413053,-1.0333329555318103,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,False,False,2.0
1.4624126369948003,-0.6427465650166557,-0.7511957787161927,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,False,False,3.0
-1.3863178676518992,0.4912709100205695,1.339467181274226,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,4.0
1.4624126369948003,-0.42128170269120035,0.6015861365717253,1,0,1,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,False,False,False,4.0
-1.3863178676518992,-1.5133761449854373,1.0935068330400592,0,0,1,0,0,0.12852421682217471,True,False,True,False,False,False,True,False,False,False,False,False,4.0
-1.3863178676518992,-1.0591024791523311,-0.9436402137504035,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,False,False,1.0
1.4624126369948003,-1.13579451513405,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,2.0
-0.436741032769666,-0.8263005080726413,0.10966544010339149,1,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,-0.8731990155312611,0.8475464848058922,0,1,0,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,False,True,False,False,4.0
-1.3863178676518992,1.1212382187995393,1.2164870071571425,1,0,1,1,0,1.4069047225441753,True,False,False,False,False,False,False,True,False,False,False,True,4.0
-0.436741032769666,0.8194565081471081,-0.1362949081307754,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,2.0
-0.40808379627529545,0.2843554550185443,0.8475464848058922,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,3.0
0.5128358021125671,-0.78005261876517,2.0773482259767264,1,1,1,1,0,2.685285228266176,True,False,True,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,1.4619483679394025,0.0376758129154005,0,0,0,0,0,-1.149856288899826,False,True,False,True,True,True,False,False,False,False,True,True,3.0
-1.3863178676518992,0.26726013450561914,2.136427020822786,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,True,0.0
1.4624126369948003,1.3649264897321611,-0.9247243056171831,1,0,0,0,0,0.12852421682217471,False,True,True,False,False,True,False,False,True,False,False,False,0.0
0.5128358021125671,-0.13123519967766945,-1.1107737147116428,1,1,0,0,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,True,True,False,0.0
1.2503821544056835,1.2281719151860586,-0.08137455896245858,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,False,False,True,True,0.0
1.4624126369948003,1.3171072287552172,-0.8148096173427612,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,True,False,0.0
-1.3863178676518992,0.8277257476101085,-0.8209920510539563,0,0,1,0,0,0.12852421682217471,False,True,True,False,True,True,False,False,True,True,False,False,0.0
1.0194988331506956,-1.1674743080196688,0.3269447934382025,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,True,False,False,2.0
0.08949356082063992,1.0821227998740117,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,True,1.0
0.5128358021125671,1.3442913744487224,0.23264561422047494,0,0,0,0,0,-1.149856288899826,True,True,True,False,True,False,False,False,False,True,False,False,3.0
-0.5876365476620666,0.8552470524918812,-0.8741759528332762,1,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,True,False,0.0
1.4624126369948003,0.09445702228377531,0.4786059624546419,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,False,False,False,False,4.0
-0.9783257113256726,0.4743352783344453,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,False,0.0
-1.3863178676518992,1.6194107665156314,0.3556257883375584,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,True,False,False,False,3.0
0.5128358021125671,-0.03766540655651544,1.9543680518596434,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,True,False,False,False,4.0
1.4624126369948003,-0.03890204669161042,-0.6282156045991093,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,2.0
-1.3863178676518992,0.18974743903584396,-0.8741759528332762,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,True,False,1.0
0.5128358021125671,0.5481999905051864,-1.0168612024658612,1,1,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,False,True,False,0.0
-0.436741032769666,-0.2759917052023732,0.7245663106888088,1,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,True,False,False,4.0
1.2914249264514768,-0.7162167649375268,-0.6060709000928042,1,0,0,0,0,0.12852421682217471,True,True,True,False,True,False,False,False,True,True,False,False,2.0
-0.436741032769666,-0.4140293374141416,1.103976849095236,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,True,True,False,False,2.0
-0.25566839053095286,-1.3180856233318725,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,False,True,False,False,False,True,True,3.0
1.4624126369948003,1.0489565955104414,1.9543680518596434,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,True,False,False,4.0
-1.3863178676518992,0.307043936940263,-1.116873366015331,0,0,0,1,0,1.4069047225441753,True,False,True,False,True,False,True,False,False,True,False,False,1.0
0.5128358021125671,0.33498099722857716,-0.7511957787161927,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,False,False,False,True,False,False,2.0
0.15840454720305594,1.3513730171543148,-0.2281000487789545,0,0,1,0,0,1.4069047225441753,True,True,False,True,False,True,True,False,False,False,False,True,1.0
0.9714518550140202,1.3925077490788613,-0.07271032999588029,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,False,0.0
1.2136554276354086,-0.6464394594764197,1.8694910609490147,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,True,False,True,True,False,False,1.0
-0.436741032769666,-0.03293451795256099,1.4624473553913095,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,False,True,True,False,False,False,4.0
-0.436741032769666,1.4763643373306439,-0.6282156045991093,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,1.0
-0.10379382120758149,-0.8408559732680789,-1.0770161400171994,0,0,0,0,0,0.12852421682217471,True,True,False,True,False,False,True,False,False,False,True,True,0.0
-0.6028150594414448,-0.35913488009296407,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,False,True,True,False,2.0
-0.436741032769666,1.685829809728089,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,False,True,False,1.0
-1.1558175608389334,1.2516916406613874,-0.3524030455436714,0,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,False,True,1.0
1.1917111093890367,-0.021244392083115616,0.056802648331352575,0,0,0,0,0,-1.149856288899826,True,True,True,False,True,False,False,False,False,False,True,True,2.0
0.5128358021125671,-1.7588623295505443,-0.5880673360687723,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,False,False,3.0
-1.3384462090398044,-1.6609589154742164,-0.02571449924621077,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,True,True,False,False,0.0
0.5128358021125671,-1.5427894795580632,-0.5052354304820258,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,-1.3631466387001276,-1.120136301067443,1,1,0,1,0,1.4069047225441753,False,False,False,False,False,True,False,False,False,True,False,False,1.0
-0.436741032769666,0.8465471659331466,2.0773482259767264,0,1,1,0,0,1.4069047225441753,False,True,False,False,True,False,False,False,False,False,True,False,4.0
-0.436741032769666,1.5068391584216154,-1.164818726816535,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,True,False,0.0
1.269209161743392,-0.8737820693904925,0.08464356072130806,0,1,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,False,False,True,3.0
-0.436741032769666,-1.4962133863094396,0.6015861365717253,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,False,False,False,4.0
0.45561037278083377,-1.1455174039873597,0.5941748423987646,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,False,True,False,0.0
0.5128358021125671,0.9149884584343244,0.6015861365717253,1,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,3.0
1.4624126369948003,0.04768561022448574,0.6015861365717253,0,0,1,1,0,1.4069047225441753,False,False,False,True,False,False,True,False,False,False,False,False,4.0
1.4624126369948003,1.3763001958001262,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.8149455062187743,-0.8563897395385739,-0.9971561269503596,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,True,False,False,False,2.0
-1.3863178676518992,0.03271403396019734,0.23264561422047494,0,1,0,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,-1.3939228388787026,-0.5052354304820258,1,0,0,1,0,0.12852421682217471,True,True,False,False,False,False,False,True,True,False,False,False,2.0
0.7268195887254268,-1.508625175647513,1.4780329211342669,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,True,False,False,False,True,True,0.0
1.3639755316554278,-0.06405932505700328,-1.120136301067443,0,1,0,0,0,0.12852421682217471,False,True,False,True,True,True,False,False,False,False,True,False,1.0
-0.436741032769666,0.9044753189443212,0.23264561422047494,0,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,1.420053988439818,2.3233085742108934,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,True,False,False,False,4.0
-1.2181005312883966,-0.3418676468717859,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,0.0
0.020332223229277604,-0.9930165321066693,-0.8695873538728967,0,0,0,0,0,0.12852421682217471,True,True,False,True,False,True,False,False,False,False,True,True,0.0
0.5128358021125671,-0.24056210706041764,-0.6830428714749429,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,True,False,False,False,3.0
-1.3863178676518992,-1.340008552678657,-0.9971561269503596,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,False,True,False,2.0
1.4624126369948003,1.195481237698572,2.3233085742108934,0,1,0,1,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-1.1323745261616147,-0.4267473960924586,-0.7511957787161927,0,0,1,1,0,1.4069047225441753,True,True,True,False,True,True,False,False,False,True,False,False,1.0
0.16289172306863564,-0.5225407982072062,-0.013314734013691966,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,True,False,False,3.0
-1.3863178676518992,-1.650451902840136,-0.9463171637731507,0,0,1,0,0,0.12852421682217471,False,True,False,False,True,True,False,False,True,True,False,False,1.0
-1.3863178676518992,-1.3725081209782144,1.0935068330400592,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,True,False,False,4.0
1.4624126369948003,0.13844382501443586,0.4786059624546419,0,0,1,0,0,1.4069047225441753,False,False,False,True,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,-1.643200225373984,0.6015861365717253,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,False,False,True,False,4.0
-1.3863178676518992,-0.9658343970013603,1.339467181274226,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.46635181546286647,-0.07960108979923279,-0.38225525636494234,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,False,3.0
0.5128358021125671,-1.6133049638665213,-0.6282156045991093,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,False,True,False,False,False,True,False,4.0
-0.436741032769666,0.5463268552767523,0.9153462390876318,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,False,False,False,False,True,False,False,1.0
1.4624126369948003,-0.9524787731427663,-0.38225525636494234,1,1,1,0,0,1.4069047225441753,False,False,True,False,False,True,False,False,False,True,False,False,3.0
1.4624126369948003,-1.153900757107332,-0.38225525636494234,0,1,1,0,1,2.685285228266176,True,False,True,False,True,False,False,False,False,True,False,False,2.0
-1.3863178676518992,0.12953134846920228,1.7084077036254763,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,False,False,False,False,False,True,4.0
1.4624126369948003,0.2672768272759244,-0.1362949081307754,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,2.0
0.5747525715014954,-0.8253523520624401,-1.2431164751845265,0,0,0,1,0,0.12852421682217471,True,True,True,False,False,True,False,False,False,False,True,True,0.0
-1.3863178676518992,-0.10466445358864929,-0.38225525636494234,1,0,1,1,0,1.4069047225441753,True,True,False,False,True,False,False,False,True,False,False,False,2.0
-0.8747791194065917,0.80548474596559,-0.8836950605350141,1,0,1,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,False,True,True,False,0.0
-0.436741032769666,1.4288027814349464,0.10966544010339149,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,False,2.0
0.9533742905085789,-0.18685909581335536,-1.177190662566202,1,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,True,0.0
-1.2129665028201146,-0.3801546455091553,1.1608593007308625,0,0,0,0,0,0.12852421682217471,True,False,False,True,True,False,True,False,False,True,True,False,3.0
1.4624126369948003,-1.4034509117008276,-0.2592750822478589,0,1,1,0,0,1.4069047225441753,False,False,False,False,False,True,False,False,True,False,False,False,3.0
1.4624126369948003,-0.4189756017946852,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,True,False,True,False,False,False,3.0
-1.2142409124357083,-1.750506147495076,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,False,True,False,True,2.0
0.34767365296419595,1.4910749742853895,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,False,False,False,True,0.0
1.4624126369948003,-1.421192816696822,1.339467181274226,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,False,False,False,False,False,False,4.0
1.381896102774743,-0.43148036021475195,-1.2326887382874752,0,1,0,0,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,True,False,False,0.0
-0.6572494457906014,-1.2502002593926986,-1.0729252918209458,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,True,False,False,False,1.0
1.4624126369948003,-1.5490643448049977,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,0.1961122153479846,-1.1594726446493173,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,True,True,False,False,1.0
-0.7534241206599895,0.5988549612836874,1.1344594347521824,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,True,False,True,3.0
-1.3863178676518992,-0.0003202388349372449,-0.7289180001692214,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,True,False,False,False,1.0
-1.3863178676518992,-0.16888333773695063,1.8313878777425598,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,4.0
1.3479251152068037,1.4889286818970358,0.7245663106888088,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,True,False,False,False,True,3.0
-0.13374116804130487,-0.9109479302777579,0.7441871432285831,1,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,False,False,False,False,True,False,1.0
1.4624126369948003,0.3890220406983794,0.06385599711232424,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,True,True,False,3.0
-0.436741032769666,0.6086291134383693,-0.8741759528332762,0,1,1,1,1,3.9636657339881767,False,False,False,False,False,True,False,False,False,False,True,False,1.0
0.5128358021125671,-0.3693095527418094,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,True,False,2.0
-1.3863178676518992,1.1782652625780448,-0.12804761994609962,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,2.0
-1.3863178676518992,-0.4838839897509234,-0.6282156045991093,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,True,False,False,False,2.0
1.0500417698753999,-0.801805476557708,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,True,False,True,True,False,False,False,False,False,True,0.0
-1.0224983966753036,0.03765147779517612,-0.3351368134498561,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,True,False,True,True,False,False,3.0
0.5128358021125671,-0.8333211087187511,1.8313878777425598,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,False,True,4.0
0.5128358021125671,-0.32580592577728557,-0.30384234706019114,0,0,1,0,0,1.4069047225441753,False,False,True,False,True,True,False,False,False,False,True,True,1.0
-0.436741032769666,0.7099150180552355,1.0935068330400592,0,1,1,0,0,1.4069047225441753,False,False,False,False,True,False,False,False,False,False,False,True,4.0
1.4624126369948003,0.1312037253604521,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,2.0
-1.125368422209565,1.4761388387215528,-1.1539319951675784,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,True,False,False,False,True,True,False,0.0
0.3191801449470653,1.27714154098687,-0.7386555578714387,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,False,False,False,True,3.0
-0.436741032769666,-0.7011253089555709,-0.9971561269503596,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,False,True,False,False,1.0
-0.1924211055349051,1.4334881829958663,-0.5965736077770928,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,1.0
1.4624126369948003,-0.7456658986373591,-1.2431164751845265,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,0.0
0.5128358021125671,-1.1420192391458597,1.7084077036254763,0,0,1,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,True,False,False,False,4.0
-0.436741032769666,0.896186214031123,2.0773482259767264,0,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,4.0
-1.038334483262632,0.30916945190042067,-0.27149741822786994,0,0,0,0,0,-1.149856288899826,True,False,True,True,False,True,False,False,False,True,True,False,0.0
-1.3841268291840036,1.439322980090634,0.47917348744552335,1,0,0,0,0,0.12852421682217471,False,False,True,False,False,False,True,False,False,False,True,False,2.0
-0.436741032769666,-1.112340775159516,0.9705266589229757,1,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,True,False,False,False,4.0
-0.436741032769666,-1.1099971459953293,1.0935068330400592,1,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,True,False,False,False,4.0
